Product Name (Source),SKU,Test Name,Category,Specimen Type,Patient Prep,Short Description,Long Description,Review Status
QST0000211 ACTH,QST0000211,ACTH,hormone,"Blood draw (plasma, special handling - often collected on ice)","Fasting and morning collection are often recommended, since ACTH follows a daily (circadian) pattern. Follow your provider's specific timing instructions.","Measures ACTH, a pituitary hormone that helps evaluate adrenal gland function and conditions like Cushing's or Addison's disease.","Adrenocorticotropic hormone (ACTH) is produced by the pituitary gland and signals the adrenal glands to produce cortisol. Measuring ACTH alongside cortisol helps determine whether a hormone imbalance originates in the pituitary or the adrenal glands, and supports the workup of conditions such as Cushing's syndrome (excess cortisol) or Addison's disease/adrenal insufficiency (cortisol deficiency). Because ACTH levels vary by time of day and the hormone degrades quickly outside the body, collection timing and handling matter for accurate results.",Complete
QST0000223 ALBUMIN,QST0000223,ALBUMIN,general_health,Blood draw (serum),No fasting required.,"Measures albumin, a key blood protein used to help assess liver function, kidney function, and overall nutritional status.","Albumin is the most abundant protein in blood plasma, made by the liver. It helps keep fluid in blood vessels and transports hormones, vitamins, and medications throughout the body. Low albumin can point to liver disease, kidney protein loss, poor nutrition, or chronic inflammation, while it's commonly included as part of routine wellness, liver, or kidney panels. This is usually ordered as part of a broader metabolic or hepatic panel rather than as a standalone test.",Complete
QST0000234 ALKALINE PHOSPHATASE,QST0000234,ALKALINE PHOSPHATASE,general_health,Blood draw (serum),"No fasting required for most patients, though your provider may request fasting if ordered alongside other tests.","Measures alkaline phosphatase (ALP), an enzyme used to help evaluate liver and bone health.","Alkaline phosphatase (ALP) is an enzyme found mainly in the liver, bile ducts, and bones. Elevated levels can point toward liver or bile duct conditions (such as blockage) or increased bone turnover (including normal growth in children, or bone conditions in adults). This test is commonly included in liver panels and general wellness screening, and results are typically interpreted alongside other liver enzymes and, if needed, ALP isoenzyme testing to pinpoint the source.",Complete
QST0000235 A-1-ANTITRYPSIN QN,QST0000235,A-1-ANTITRYPSIN QN,general_health,Blood draw (serum),No special preparation required.,"Measures alpha-1-antitrypsin, a protein that helps protect the lungs and liver — low levels can point to a genetic deficiency.","Alpha-1-antitrypsin (AAT) is a protein made by the liver that protects lung tissue from damage. An inherited deficiency in AAT is linked to early-onset emphysema/COPD and certain liver diseases. This quantitative test measures the amount of AAT in the blood and is often used to evaluate unexplained lung disease (especially in younger patients or non-smokers), unexplained liver disease, or a family history of AAT deficiency. Low results are often followed by AAT genotyping to confirm a diagnosis.",Complete
"QST0000237 AFP, TUMOR (CHIRON)",QST0000237,"AFP, TUMOR (CHIRON)",oncology,Blood draw (serum),No special preparation required.,Tumor marker blood test (AFP) most often used to help monitor liver cancer or certain germ cell tumors.,"Alpha-fetoprotein (AFP) is a protein that's normally high in fetal development but low in healthy adults. Elevated AFP in adults can be associated with liver cancer (hepatocellular carcinoma) or certain testicular/ovarian germ cell tumors, and the test is commonly used to help monitor known cancers or assess treatment response, often alongside imaging. AFP can also be elevated in non-cancerous liver conditions, so results are interpreted together with other clinical findings rather than used alone to diagnose cancer.",Complete
QST0000243 AMYLASE,QST0000243,AMYLASE,general_health,Blood draw (serum),No fasting required.,"Measures amylase, a digestive enzyme, most often used to help evaluate pancreas-related symptoms such as abdominal pain.","Amylase is an enzyme produced mainly by the pancreas and salivary glands that helps digest carbohydrates. Elevated blood amylase is most often associated with pancreatitis (inflammation of the pancreas), but can also be elevated in other abdominal or salivary gland conditions. This test is commonly ordered for patients with abdominal pain, nausea, or vomiting to help support or rule out a pancreas-related cause, often alongside lipase testing.",Complete
QST0000249 ANA W/RFX,QST0000249,ANA W/RFX,general_health,Blood draw (serum),No special preparation required.,"Screening antibody test for autoimmune disease, with automatic follow-up testing (reflex) if the result is positive.","The antinuclear antibody (ANA) test screens for autoantibodies that target components of the cell nucleus, which are associated with autoimmune conditions such as lupus, Sjogren's syndrome, and other connective tissue diseases. This version includes reflex testing: if the initial ANA screen is positive, the lab automatically performs further antibody testing (at an additional charge) to help characterize the pattern and identify the specific autoimmune condition involved. It's typically ordered when a patient has symptoms suggestive of an autoimmune disorder, such as joint pain, rash, or unexplained fatigue.",Complete
QST0000255 ANTI-DSDNA AB EIA,QST0000255,ANTI-DSDNA AB EIA,general_health,Blood draw (serum),No special preparation required.,Antibody blood test used to help support a lupus diagnosis and monitor disease activity.,"Anti-double-stranded DNA (anti-dsDNA) antibodies are strongly associated with systemic lupus erythematosus (SLE, or lupus) and are relatively specific to the condition compared to other autoantibodies. This test is typically ordered after a positive ANA screen to help confirm a lupus diagnosis, and antibody levels can also rise and fall with disease activity, making the test useful for monitoring flares and treatment response over time in patients already diagnosed with lupus.",Complete
QST0000259 MITOCHONDRIAL W/REFL,QST0000259,MITOCHONDRIAL W/REFL,general_health,Blood draw (serum),No special preparation required.,"Antibody test that helps evaluate suspected primary biliary cholangitis, a chronic liver condition, with automatic follow-up testing if positive.","Anti-mitochondrial antibodies (AMA) are found in the large majority of people with primary biliary cholangitis (PBC), a chronic autoimmune liver disease that damages the small bile ducts. This test includes reflex testing, meaning if the initial screen is positive, additional antibody testing is automatically performed (at extra charge) to further characterize the result. It's typically ordered when a patient has unexplained liver enzyme abnormalities, itching, or other symptoms suggestive of PBC.",Complete
QST0000267 THYROGLOBULIN AB,QST0000267,THYROGLOBULIN AB,hormone,Blood draw (serum),No special preparation required.,Antibody test used alongside thyroid cancer follow-up and some autoimmune thyroid evaluations.,"Thyroglobulin antibodies (TgAb) are autoantibodies directed against thyroglobulin, a protein made by the thyroid gland. This test is most commonly ordered in patients who have had thyroid cancer treated with surgery and/or radioactive iodine, because these antibodies can interfere with thyroglobulin tumor-marker testing used to monitor for cancer recurrence — so checking for them helps your provider interpret those follow-up results correctly. It can also be part of a broader workup for autoimmune thyroid conditions such as Hashimoto's thyroiditis.",Complete
QST0000273 IMCAP SCALLOPS (F338),QST0000273,IMCAP SCALLOPS (F338),general_health,Blood draw (serum),No special preparation required.,Allergy blood test that checks for an IgE antibody response to scallops.,"This test measures allergen-specific IgE antibodies to scallop, a common shellfish allergen. A positive (elevated) result suggests the immune system has produced antibodies against scallop proteins, which is associated with — but doesn't on its own confirm — a true food allergy, since results need to be interpreted alongside a patient's symptom history. It's often ordered for patients with a suspected shellfish allergy, or as part of a broader food or shellfish allergy panel.",Complete
"QST0000285 BILIRUBIN, DIRECT",QST0000285,"BILIRUBIN, DIRECT",general_health,Blood draw (serum),No fasting required.,"Measures direct (conjugated) bilirubin, used to help pinpoint the cause of jaundice or liver/bile duct problems.",Bilirubin is a byproduct of the normal breakdown of red blood cells. The 'direct' (conjugated) form has already been processed by the liver. Elevated direct bilirubin points more specifically toward liver or bile-duct problems (such as blockage) rather than causes of jaundice originating from red blood cell breakdown. This test is typically ordered alongside total bilirubin and other liver panel components to help narrow down the cause of jaundice or abnormal liver tests.,Complete
QST0000287 BILIRUBIN TOTAL,QST0000287,BILIRUBIN TOTAL,general_health,Blood draw (serum),No fasting required.,"Measures total bilirubin, a standard marker of liver function and cause of jaundice (yellowing of skin/eyes).","Total bilirubin reflects the combined amount of direct (conjugated) and indirect (unconjugated) bilirubin in the blood, a byproduct of normal red blood cell breakdown that's processed by the liver. Elevated levels can cause jaundice and may point to liver disease, bile duct blockage, or increased red blood cell breakdown. This is a routine component of liver function panels and general wellness screening.",Complete
QST0000294 UREA NITROGEN (BUN),QST0000294,UREA NITROGEN (BUN),general_health,Blood draw (serum),No fasting required.,"Measures blood urea nitrogen (BUN), a standard marker of kidney function and hydration status.","Blood urea nitrogen (BUN) reflects urea, a waste product filtered out by the kidneys. Elevated BUN can point to reduced kidney function, dehydration, or a high-protein diet, while low levels can be seen with liver disease or malnutrition. BUN is a routine part of basic and comprehensive metabolic panels, most often interpreted together with creatinine to assess overall kidney function.",Complete
QST0000296 BUN/CREAT RATIO,QST0000296,BUN/CREAT RATIO,general_health,Blood draw (serum) - calculated from BUN and creatinine results,No fasting required.,"Calculated ratio of BUN to creatinine, used alongside kidney function testing to help identify the cause of abnormal results.","The BUN/creatinine ratio is a calculated value (not a separately drawn test) that compares two kidney-related markers, blood urea nitrogen and creatinine. Because BUN and creatinine can each rise for different reasons, looking at their ratio helps a provider distinguish between causes such as dehydration, reduced blood flow to the kidneys, or direct kidney damage. It's typically reported as part of a metabolic panel rather than ordered on its own.",Complete
QST0000303 CALCIUM,QST0000303,CALCIUM,general_health,Blood draw (serum),No fasting required.,"Measures total blood calcium, used to help evaluate bone, kidney, parathyroid, and overall metabolic health.","Calcium is essential for bone health, muscle function, nerve signaling, and blood clotting, and its levels are tightly regulated by the parathyroid glands, vitamin D, and kidneys. Abnormal calcium levels can point to parathyroid disorders, certain cancers, kidney disease, vitamin D imbalance, or other metabolic conditions. This is a standard component of basic and comprehensive metabolic panels and general wellness screening.",Complete
QST0000309 CARBOXYHEMOGLOBIN,QST0000309,CARBOXYHEMOGLOBIN,general_health,Blood draw (whole blood),No special preparation required. Best collected as soon as possible after suspected exposure.,"Measures carboxyhemoglobin in the blood, used to check for carbon monoxide exposure or poisoning.","Carboxyhemoglobin forms when carbon monoxide (CO) binds to hemoglobin in place of oxygen, reducing the blood's ability to carry oxygen. This test measures the percentage of hemoglobin bound to carbon monoxide, which helps confirm and gauge the severity of CO exposure — for example, from smoke inhalation, faulty heating systems, or occupational exposure. Smokers can also have mildly elevated baseline levels, which is taken into account when interpreting results.",Complete
QST0000310 CARBON DIOXIDE,QST0000310,CARBON DIOXIDE,general_health,Blood draw (serum or plasma),No fasting required.,"Measures carbon dioxide (bicarbonate) level, a standard marker used to help assess the body's acid-base balance.","This test measures total carbon dioxide (mostly in the form of bicarbonate), which reflects how well the body is maintaining its acid-base (pH) balance. Abnormal levels can be related to kidney function, breathing (respiratory) conditions, vomiting/diarrhea, or metabolic disturbances such as diabetic ketoacidosis. CO2 is a routine component of basic and comprehensive metabolic panels, usually interpreted alongside electrolytes.",Complete
QST0000319 VLDL CHOLESTEROL,QST0000319,VLDL CHOLESTEROL,general_health,"Blood draw (serum, fasting recommended)","Fasting for 9-12 hours is generally recommended, consistent with standard lipid testing.","Estimates VLDL cholesterol, a triglyceride-carrying particle used alongside a standard lipid panel to assess cardiovascular risk.","VLDL (very-low-density lipoprotein) cholesterol is a type of cholesterol carried mainly by triglyceride-rich particles made in the liver. It's usually calculated from a standard lipid panel and used together with LDL, HDL, and total cholesterol to build a fuller picture of cardiovascular risk. Elevated VLDL is often associated with high triglycerides and can be a factor in assessing heart disease risk, especially in people with metabolic syndrome or diabetes.",Complete
QST0000326 CERULOPLASMIN,QST0000326,CERULOPLASMIN,general_health,Blood draw (serum),No fasting required.,"Measures ceruloplasmin, a copper-carrying protein used to help evaluate copper metabolism and Wilson's disease.","Ceruloplasmin is the main protein that carries copper in the blood and is made by the liver. Low ceruloplasmin, especially together with low blood copper, is a hallmark finding in Wilson's disease, a genetic disorder causing toxic copper buildup in the liver and brain. It's also used more broadly to help evaluate copper status and certain liver or neurological symptoms, since ceruloplasmin can also rise as part of a general inflammatory response.",Complete
QST0000329 CARBAMAZEPINE TOTAL,QST0000329,CARBAMAZEPINE TOTAL,general_health,Blood draw (serum or plasma),"No fasting required. For therapeutic drug monitoring, a trough (predose) draw is typically recommended.","Measures blood levels of carbamazepine, a seizure and mood-stabilizing medication, to help guide safe dosing.","Carbamazepine is used to treat certain seizure disorders, trigeminal neuralgia, and as a mood stabilizer in bipolar disorder. Because there's a fairly narrow range between an effective dose and one that causes side effects, this test measures the total drug concentration in blood to help a prescriber confirm the patient is taking the medication as directed and that the dose is well-tuned. It's a drug-monitoring test meant to support, not replace, guidance from a treating clinician.",Complete
QST0000330 CHLORIDE,QST0000330,CHLORIDE,general_health,Blood draw (serum),No fasting required.,"Measures chloride, an electrolyte used to help evaluate the body's fluid and acid-base balance.","Chloride is an electrolyte that works closely with sodium to help regulate fluid balance, blood volume, and blood pH. Abnormal chloride levels can be related to dehydration, kidney problems, or acid-base disturbances (such as from vomiting, diarrhea, or breathing conditions). It's a routine component of basic and comprehensive metabolic panels and general wellness screening, typically interpreted alongside other electrolytes.",Complete
"QST0000334 CHOLESTEROL, TOTAL",QST0000334,"CHOLESTEROL, TOTAL",general_health,"Blood draw (serum, fasting recommended)",Fasting for 9-12 hours is generally recommended for the most accurate results.,"Measures total cholesterol, a standard screening marker for cardiovascular risk.","Total cholesterol reflects the combined amount of cholesterol carried by all lipoprotein particles in the blood (LDL, HDL, and VLDL). It's one of the most common screening tests for cardiovascular risk and is typically ordered as part of a full lipid panel, alongside LDL, HDL, and triglycerides, to give a fuller picture of heart disease risk rather than being interpreted alone.",Complete
QST0000349 COLD HEMAGGLUTININS,QST0000349,COLD HEMAGGLUTININS,general_health,Blood draw (serum),"Keeping the sample warm until it reaches the lab may be requested, since cold temperatures can affect results — follow your provider's collection instructions.","Antibody test that helps identify cold agglutinin disease, a cause of certain types of anemia triggered by cold temperatures.","Cold agglutinins are antibodies that cause red blood cells to clump together at lower temperatures. This test helps evaluate suspected cold agglutinin disease, an autoimmune condition where these antibodies destroy red blood cells and can cause anemia, especially in cold weather. It's typically ordered when a patient has unexplained anemia along with symptoms triggered by cold exposure, or is being worked up for certain infections (like mycoplasma pneumonia) or blood disorders known to be associated with cold agglutinins.",Complete
QST0000361 COOMBS DIRECT / DIRECT ANTIGLOBULIN TEST,QST0000361,COOMBS DIRECT / DIRECT ANTIGLOBULIN TEST,general_health,"Blood draw (whole blood, EDTA tube)",No special preparation required.,"Blood test that helps determine whether red blood cells are being attacked by antibodies, often used to evaluate certain types of anemia.","The direct Coombs test (direct antiglobulin test, DAT) checks whether a patient's red blood cells are coated with antibodies or complement proteins, which can lead to the immune system destroying them (hemolytic anemia). It's commonly used to help investigate unexplained anemia, an unexpected drop in blood counts after a transfusion, or suspected autoimmune hemolytic anemia, and is also used in newborns to check for antibody-related jaundice linked to blood type incompatibility with the mother.",Complete
QST0000363 COPPER,QST0000363,COPPER,toxicology,Blood draw (serum or plasma) — trace-element (metal-free) collection tube typically required,"No special preparation required, though a specific metal-free collection tube is often needed — follow your provider's instructions.","Measures blood copper levels, used to evaluate copper deficiency, toxicity, or conditions like Wilson's disease.","This test measures the amount of copper circulating in the blood. Copper is an essential trace mineral, but too little or too much can cause health problems: low levels can be linked to nutritional deficiency or malabsorption, while elevated levels can be seen with inflammation or copper overload conditions such as Wilson's disease. It's often ordered alongside ceruloplasmin and zinc to build a fuller picture of trace mineral and metabolic status.",Complete
"QST0000365 Copper, 24-Hour Urine",QST0000365,"Copper, 24-Hour Urine",general_health,24-hour urine collection,Requires a complete 24-hour urine collection using a container provided by the lab; avoid missing any voids during the collection period.,"Measures how much copper is excreted in urine over 24 hours, most often used to help diagnose and monitor Wilson's disease.","This test measures the total amount of copper excreted in urine over a full 24-hour period. It's most commonly used to help diagnose Wilson's disease (a genetic disorder of copper overload) and to monitor how well copper-lowering treatment (chelation therapy) is working in patients already diagnosed with the condition. Because results depend on a complete, accurately timed collection, following the 24-hour collection instructions closely is important for a reliable result.",Complete
QST0000367 CORTISOL TOTAL,QST0000367,CORTISOL TOTAL,hormone,"Blood draw (serum) — timing matters, since cortisol follows a daily pattern","Morning collection (typically before 9-10 AM) is usually recommended, since cortisol levels naturally vary through the day. Follow your provider's specific timing instructions.","Measures total cortisol, the body's main stress hormone, to help evaluate adrenal gland function.","Cortisol is a hormone made by the adrenal glands that helps regulate metabolism, blood pressure, immune response, and the body's response to stress. This test measures total cortisol in the blood and is commonly used to help evaluate suspected Cushing's syndrome (excess cortisol) or adrenal insufficiency/Addison's disease (cortisol deficiency). Because cortisol naturally rises and falls throughout the day, the time of collection affects interpretation, and additional testing (such as an ACTH stimulation test) is sometimes needed to fully evaluate adrenal function.",Complete
QST0000372 C-PEPTIDE,QST0000372,C-PEPTIDE,hormone,Blood draw (serum),"Fasting is often requested, especially when evaluating blood sugar or insulin-related conditions — follow your provider's instructions.","Measures C-peptide, a byproduct of insulin production, used to help evaluate how much insulin the body is naturally making.","C-peptide is released in equal amounts to insulin when the pancreas produces it, making it a useful marker of the body's own insulin production — including in patients who take insulin as a medication, since C-peptide isn't affected by injected insulin. This test is commonly used to help distinguish between type 1 and type 2 diabetes, evaluate unusual cases of low blood sugar (hypoglycemia), or assess remaining pancreatic function in people with diabetes.",Complete
QST0000374 CK TOTAL,QST0000374,CK TOTAL,general_health,Blood draw (serum),No fasting required. Strenuous exercise shortly before the test can temporarily raise results.,"Measures total creatine kinase (CK), an enzyme used to help evaluate muscle, heart, or brain injury.","Creatine kinase (CK) is an enzyme found mainly in muscle tissue (skeletal muscle, heart muscle, and brain). Elevated CK can indicate muscle damage from causes such as intense exercise, muscle disease, muscle injury, or a heart attack. This test is often ordered to help evaluate unexplained muscle pain or weakness, monitor certain muscle-related medication side effects (such as from statins), or as part of a cardiac workup, sometimes together with CK isoenzyme testing to identify the tissue source.",Complete
QST0000375 CREATININE,QST0000375,CREATININE,general_health,Blood draw (serum),No fasting required.,"Measures creatinine, a standard marker of kidney function.","Creatinine is a waste product from normal muscle breakdown that's filtered out of the blood by the kidneys. Elevated blood creatinine usually points to reduced kidney function, since the kidneys aren't clearing it as effectively. This is one of the most common kidney function tests, included in basic and comprehensive metabolic panels, and is often used together with BUN and estimated GFR to assess overall kidney health.",Complete
QST0000377 CK ISOENZYMES,QST0000377,CK ISOENZYMES,general_health,Blood draw (serum),No fasting required.,"Breaks down creatine kinase into specific isoenzymes to help pinpoint whether elevated CK is coming from the heart, skeletal muscle, or brain.","When total creatine kinase (CK) is elevated, CK isoenzyme testing separates it into its component forms (CK-MB, CK-MM, CK-BB) to help identify which tissue it's coming from — CK-MB is associated more with heart muscle, CK-MM with skeletal muscle, and CK-BB with brain tissue. This helps a provider narrow down the likely cause of an elevated CK, such as distinguishing a cardiac cause from a skeletal muscle one.",Complete
QST0000381 CREATININE (U),QST0000381,CREATININE (U),general_health,"Urine sample (random or timed collection, per your provider's instructions)","No special preparation required, though a specific collection method (random vs. timed) may be requested.","Measures creatinine in urine, often used alongside blood testing to help assess kidney function or to normalize other urine test results.","Urine creatinine measures how much creatinine is being excreted in the urine. It's commonly used together with blood creatinine to help calculate creatinine clearance, a more detailed measure of kidney filtering function, and is also frequently used as a reference point ('normalizing' value) for other urine tests, such as urine protein or urine drug levels, to account for how concentrated or dilute a sample is.",Complete
QST0000383 CRYOGLOBULIN QL,QST0000383,CRYOGLOBULIN QL,general_health,Blood draw (serum) — special warm-collection handling required,"Requires special collection: the blood must be drawn into a pre-warmed tube and kept warm (body temperature) until it clots and is processed, since cryoglobulins can be lost if the sample cools. Coordinate collection with your provider or lab.","Qualitative blood test that checks for cryoglobulins, abnormal proteins linked to certain autoimmune, infectious, or blood-related conditions.","Cryoglobulins are abnormal blood proteins that clump together in the cold and dissolve again when warmed. Their presence (cryoglobulinemia) can be associated with autoimmune diseases, certain chronic infections (such as hepatitis C), and some blood cancers, and can cause symptoms like joint pain, skin rash, or nerve or kidney problems when exposed to cold. This qualitative test simply checks whether cryoglobulins are present or absent; because they're temperature-sensitive, correct specimen collection and handling (keeping the sample warm) is essential for an accurate result.",Complete
QST0000394 CULT THROAT,QST0000394,CULT THROAT,general_health,Throat swab,No special preparation required; ideally collected before starting antibiotics.,"Throat culture used to identify bacteria causing a sore throat, most commonly strep throat.","A throat culture involves swabbing the back of the throat and tonsil area to grow and identify bacteria that may be causing an infection — most notably group A Streptococcus, the cause of strep throat. It's typically ordered when a patient has sore throat symptoms and a rapid strep test is negative, inconclusive, or unavailable, since culture is more sensitive and can also identify other, less common causes of throat infection.",Complete
QST0000395 CULT (U) ROUTINE,QST0000395,CULT (U) ROUTINE,general_health,"Urine sample (clean-catch, midstream preferred)","A clean-catch, midstream urine sample is generally recommended to reduce contamination; follow your provider's collection instructions.",Urine culture used to identify bacteria causing a urinary tract infection (UTI) and guide antibiotic choice.,"A routine urine culture grows out any bacteria present in a urine sample to help diagnose a urinary tract infection (UTI) and identify the specific organism responsible. If bacteria grow, susceptibility testing is often performed to show which antibiotics are likely to work, helping guide effective treatment. It's typically ordered for patients with UTI symptoms (such as burning with urination, urgency, or pelvic pain) or a urinalysis suggestive of infection.",Complete
QST0000396 HCG TOTAL (U) QL,QST0000396,HCG TOTAL (U) QL,hormone,Urine sample,"First-morning urine is often preferred for the most concentrated (and accurate) sample, though not always required — follow your provider's instructions.",Qualitative urine pregnancy test that checks for hCG to confirm whether a person is pregnant.,"This test checks urine for human chorionic gonadotropin (hCG), a hormone produced during pregnancy, and reports a simple positive or negative result rather than a specific hormone level. It's the standard test used to confirm pregnancy and is typically most reliable when done after a missed period, since hCG needs time to rise to a detectable level after conception.",Complete
